﻿run_id,timestamp,backend,model,quant,desc_act,gpu,gpu_util,input_tokens,output_tokens,tpot_ms,throughput_tok_s,vram_total_mb,vram_peak_mb,model_size_mb,status
vllm-fp16-gpu03-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.3,9,256,20.12,49.70,21671,21674,14536,success
vllm-fp16-gpu03-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.3,14,256,19.31,51.80,21671,21674,14536,success
vllm-fp16-gpu03-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.3,9,93,17.92,55.79,21671,21674,14536,success
vllm-fp16-gpu03-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.3,8,256,16.96,58.97,21671,21674,14536,success
vllm-fp16-gpu03-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct,fp16,-,RTX4090D,0.3,12,256,18.64,53.66,21671,21674,14536,success
vllm-gptq-hf-gpu03-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.3,9,256,17.65,56.66,7333,7334,5328,success
vllm-gptq-hf-gpu03-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.3,14,256,17.75,56.33,7333,7334,5328,success
vllm-gptq-hf-gpu03-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.3,9,49,23.35,42.83,7333,7334,5328,success
vllm-gptq-hf-gpu03-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.3,8,256,19.25,51.94,7333,7334,5328,success
vllm-gptq-hf-gpu03-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,False,RTX4090D,0.3,12,256,16.76,59.67,7333,7334,5328,success
vllm-gptq-ours-gpu03-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.3,9,256,20.70,48.31,7005,7008,5332,success
vllm-gptq-ours-gpu03-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.3,14,256,21.13,47.33,7005,7008,5332,success
vllm-gptq-ours-gpu03-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.3,9,255,16.84,59.39,7005,7008,5332,success
vllm-gptq-ours-gpu03-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.3,8,256,17.45,57.32,7005,7008,5332,success
vllm-gptq-ours-gpu03-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-GPTQ-Int4,gptq-int4,True,RTX4090D,0.3,12,256,17.79,56.20,7005,7008,5332,success
vllm-awq-gpu03-1,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.3,9,256,23.50,42.55,7297,7298,5328,success
vllm-awq-gpu03-2,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.3,14,256,18.91,52.88,7297,7298,5328,success
vllm-awq-gpu03-3,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.3,9,89,21.01,47.59,7297,7298,5328,success
vllm-awq-gpu03-4,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.3,8,256,20.99,47.64,7297,7298,5328,success
vllm-awq-gpu03-5,2026-06-06,2026-06-06,vllm,Qwen2.5-7B-Instruct-AWQ-Int4,awq-int4,N/A,RTX4090D,0.3,12,256,17.86,55.99,7297,7298,5328,success
